INGRES TERMINAL MONITOR Copyright 2010 Ingres Corporation
Ingres Microsoft Windows Version II 10.0.0 (int.w32/132) login
Wed Feb 26 14:22:23 2014
Enter \g to execute commands, "help help\g" for help, \q to quit

continue
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * Executing . . .


+-------------+------+-------------+-------------+------+-------------------------+-------------+-------------+------+--------------------------------+-------------+-------------+-------------------------+------+------+-------------+-------------+------------------------+-------------+------+--------------------------------+-------------+------+-------------------------+-------------+-------------+------------------------+-------------+------+--------------------------------+-------------+------+-------------------------+-------------+-------------+--------------------------------+-------------+------+-------------+-------------------------+------+-------------+-------------+-------------+------+------+-------------------------+-------------------------+------+------+-------------+-------------+-----------+
|retrieval_cid|sectio|box_id       |rj_box_cid   |status|time_stamp               |project_cid  |rj_box_cid   |positi|cryovial_barcode                |aliquot_type_|process_cid  |time_stamp               |status|slot_n|project_cid  |box_cid      |barcode                 |box_type_cid |box_ca|external_name                   |process_cid  |status|time_stamp               |project_cid  |box_cid      |barcode                 |box_type_cid |box_ca|external_name                   |process_cid  |status|time_stamp               |cryovial_id  |sample_id    |cryovial_barcode                |aliquot_type_|note_e|process_cid  |time_stamp               |status|record_id    |cryovial_id  |box_cid      |cryovi|tube_p|time_stamp               |removed                  |status|note_e|process_cid  |retrieval_cid|sample_volu|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    15|112155135                       |       -31781|      4146616|12/02/2014 18:12:04      |     0|     7|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524246|3524246                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3524246   |     -1162596|     4|24/08/2012 15:37:48      |      3716991|      3323500|112155135                       |       -31781|     0|     -1160048|23/08/2012 11:30:06      |     0|      3692327|      3716991|      3524246|    50|    59|23/08/2012 11:30:06      |                         |     1|     0|     -1160048|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    16|112155135                       |       -31782|      4146616|12/02/2014 18:12:04      |     0|     0|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524256|3524256                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3524256   |     -1166220|     4|30/08/2012 06:32:07      |      3716992|      3323501|112155135                       |       -31782|     0|     -1160048|23/08/2012 11:30:06      |     0|      3692333|      3716992|      3524256|    50|    59|23/08/2012 11:30:06      |                         |     1|     0|     -1160048|      -363636|     -1.000|
|      -363636|     1|     -1640917|      4146617|     0|12/02/2014 18:10:54      |      -149662|      4146617|    77|112155023                       |       -31781|      4146616|12/02/2014 18:11:51      |     0|    10|      -149662|     -1640917|117                     |       -44561|     0|Example retrieval box 117       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524240|3524240                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3524240   |     -1136913|     4|02/08/2012 06:33:05      |      3583385|      3337693|112155023                       |       -31781|     0|     -1133069|31/07/2012 09:15:32      |     0|      3653649|      3583385|      3524240|    50|    60|31/07/2012 09:15:32      |                         |     1|     0|     -1133069|      -363636|     -1.000|
|      -363636|     1|     -1640917|      4146617|     0|12/02/2014 18:10:54      |      -149662|      4146617|    78|112155023                       |       -31782|      4146616|12/02/2014 18:11:51      |     0|     0|      -149662|     -1640917|117                     |       -44561|     0|Example retrieval box 117       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524250|3524250                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3524250   |     -1136913|     4|02/08/2012 06:32:57      |      3583386|      3337694|112155023                       |       -31782|     0|     -1133069|31/07/2012 09:15:32      |     0|      3653651|      3583386|      3524250|    50|    60|31/07/2012 09:15:32      |                         |     1|     0|     -1133069|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|     7|112155099                       |       -31781|      4146616|12/02/2014 18:12:00      |     0|     1|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798097|3798097                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3798097   |     -1238804|     4|18/10/2012 15:47:07      |      3941722|      3507976|112155099                       |       -31781|     0|     -1214008|03/10/2012 08:53:49      |     0|      3923821|      3941722|      3798097|    50|    60|03/10/2012 08:53:49      |                         |     1|     0|     -1214008|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|     8|112155099                       |       -31782|      4146616|12/02/2014 18:12:00      |     0|     0|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3798127|3798127                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3798127   |     -1238804|     4|18/10/2012 15:47:05      |      3941723|      3507977|112155099                       |       -31782|     0|     -1214008|03/10/2012 08:53:49      |     0|      3923820|      3941723|      3798127|    50|    60|03/10/2012 08:53:49      |                         |     1|     0|     -1214008|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    61|112155072                       |       -31781|      4146616|12/02/2014 18:11:57      |     0|     5|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3875214|3875214                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3875214   |     -1238804|     4|18/10/2012 15:47:05      |      3948260|      3531841|112155072                       |       -31781|     0|     -1216352|04/10/2012 08:33:13      |     0|      3926258|      3948260|      3875214|    50|    62|04/10/2012 08:33:13      |                         |     1|     0|     -1216352|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    62|112155072                       |       -31782|      4146616|12/02/2014 18:11:57      |     0|     0|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3875229|3875229                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3875229   |     -1238804|     4|18/10/2012 15:47:02      |      3948261|      3531842|112155072                       |       -31782|     0|     -1216352|04/10/2012 08:33:13      |     0|      3926257|      3948261|      3875229|    50|    62|04/10/2012 08:33:13      |                         |     1|     0|     -1216352|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    17|112155126                       |       -31781|      4146616|12/02/2014 18:12:03      |     0|     7|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524246|3524246                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3524246   |     -1162596|     4|24/08/2012 15:37:48      |      3717003|      3327541|112155126                       |       -31781|     0|     -1160048|23/08/2012 11:30:06      |     0|      3692293|      3717003|      3524246|    50|    62|23/08/2012 11:30:06      |                         |     1|     0|     -1160048|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    18|112155126                       |       -31782|      4146616|12/02/2014 18:12:03      |     0|     0|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524256|3524256                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3524256   |     -1166220|     4|30/08/2012 06:32:07      |      3717004|      3327542|112155126                       |       -31782|     0|     -1160048|23/08/2012 11:30:06      |     0|      3692295|      3717004|      3524256|    50|    62|23/08/2012 11:30:06      |                         |     1|     0|     -1160048|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    63|112155074                       |       -31781|      4146616|12/02/2014 18:11:57      |     0|     5|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3875214|3875214                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3875214   |     -1238804|     4|18/10/2012 15:47:05      |      3948264|      3532233|112155074                       |       -31781|     0|     -1216352|04/10/2012 08:33:13      |     0|      3926262|      3948264|      3875214|    50|    63|04/10/2012 08:33:13      |                         |     1|     0|     -1216352|      -363636|     -1.000|
|      -363636|     1|     -1640914|      4146619|     0|12/02/2014 18:11:49      |      -149662|      4146619|    64|112155074                       |       -31782|      4146616|12/02/2014 18:11:57      |     0|     0|      -149662|     -1640914|126                     |       -44561|     0|Example retrieval box 126       |            0|     2|02/01/2014 13:59:07      |      -149662|      3875229|3875229                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3875229   |     -1238804|     4|18/10/2012 15:47:02      |      3948265|      3532234|112155074                       |       -31782|     0|     -1216352|04/10/2012 08:33:13      |     0|      3926261|      3948265|      3875229|    50|    63|04/10/2012 08:33:13      |                         |     1|     0|     -1216352|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    19|112155124                       |       -31781|      4146616|12/02/2014 18:12:03      |     0|     7|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524246|3524246                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3524246   |     -1162596|     4|24/08/2012 15:37:48      |      3717007|      3303844|112155124                       |       -31781|     0|     -1160048|23/08/2012 11:30:06      |     0|      3692301|      3717007|      3524246|    50|    63|23/08/2012 11:30:06      |                         |     1|     0|     -1160048|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    20|112155124                       |       -31782|      4146616|12/02/2014 18:12:03      |     0|     0|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524256|3524256                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3524256   |     -1166220|     4|30/08/2012 06:32:07      |      3717008|      3303845|112155124                       |       -31782|     0|     -1160048|23/08/2012 11:30:06      |     0|      3692303|      3717008|      3524256|    50|    63|23/08/2012 11:30:06      |                         |     1|     0|     -1160048|      -363636|     -1.000|
